y_true,y_pred,residual
14426,17700.62247459967,-3274.6224745996697
15053,16960.420650971588,-1907.4206509715877
470,11727.397827054214,-11257.397827054214
22825,19720.308227613004,3104.6917723869956
52696,41315.541446354306,11380.458553645694
6429,1505.4444744018638,4923.555525598136
45,52.91002584786031,-7.910025847860311
8467,4301.868987032188,4165.131012967812
24267,23741.67678831485,525.3232116851505
32412,29125.407215289306,3286.592784710694
39750,31558.984123149443,8191.015876850557
18817,12235.400373567441,6581.599626432559
10349,7816.173254053939,2532.8267459460612
10976,6334.673930531972,4641.326069468028
10036,7742.867861774933,2293.132138225067
9722,9846.196743944096,-124.19674394409594
17562,14644.850814008732,2917.1491859912676
6586,1629.4637202387862,4956.536279761214
31913,32598.747581383814,-685.7475813838137
188,1298.6140827511806,-1110.6140827511806
9565,8232.7180310601,1332.2819689399003
1725,3860.7841654565054,-2135.7841654565054
5883,7933.255489592196,-2050.2554895921958
13476,8658.200919489647,4817.799080510353
22269,22349.35673337304,-80.35673337303888
11290,3506.6404451107805,7783.359554889219
17249,13839.64070667658,3409.3592933234195
3763,11913.557757742577,-8150.557757742577
1960,2312.9440895082453,-352.94408950824527
11917,6357.15318547911,5559.84681452089
6899,4214.9087628828765,2684.0912371171235
19287,21238.8726747448,-1951.8726747448018
14740,9590.25704614975,5149.742953850249
8377,7173.921661809703,1203.0783381902966
21953,26087.03301828741,-4134.0330182874095
44542,40963.679740538915,3578.320259461085
16621,14230.693648641814,2390.3063513581856
2700,3685.3706909409652,-985.3706909409652
59834,47819.794973344164,12014.205026655836
21953,18444.653518212395,3508.3464817876047
29479,27491.83889037209,1987.1611096279084
19914,19997.83671156512,-83.83671156511991
13172,8326.016255214541,4845.983744785459
17562,11254.768256255667,6307.231743744333
41629,40120.82198116549,1508.1780188345074
941,4372.532775167978,-3431.532775167978
45,743.3912692549859,-698.3912692549859
84675,58330.612820742535,26344.387179257465
13956,7791.82019410664,6164.17980589336
26528,29515.203943072225,-2987.2039430722252
157,768.5915672779038,-611.5915672779038
16800,21893.230090073022,-5093.230090073022
6899,5068.766617997958,1830.2333820020422
12544,10667.633287080684,1876.3667129193163
2274,4226.2301781449705,-1952.2301781449705
35610,41307.01322348067,-5697.013223480673
13799,6722.379989916912,7076.620010083088
8154,3851.8484016528946,4302.151598347105
81539,43631.44645471126,37907.55354528874
3000,2604.4804098915947,395.5195901084053
14426,15732.014592249921,-1306.0145922499214
30351,28890.132571784303,1460.8674282156971
941,1756.9373370604635,-815.9373370604635
20209,17214.7294058661,2994.270594133901
14454,15069.85570436542,-615.85570436542
3607,5921.55967454259,-2314.55967454259
1176,577.1447720676006,598.8552279323994
13150,20855.281133331133,-7705.281133331133
20005,17259.968245978016,2745.031754021984
37476,47071.34440688192,-9595.344406881923
2509,1727.0681418191912,781.9318581808088
25926,17850.41038748,8075.5896125200015
7840,11155.341874112954,-3315.3418741129535
10349,8027.658871883873,2321.341128116127
28225,50459.35207517128,-22234.35207517128
4391,1350.0825061246073,3040.9174938753927
8515,9676.783418569821,-1161.7834185698212
40092,45828.797709696046,-5736.797709696046
11917,4440.786081982219,7476.213918017781
188,921.4512847177162,-733.4512847177162
4391,1350.0825061246073,3040.9174938753927
5018,4419.765464825402,598.234535174598
2200,1672.7091550901355,527.2908449098645
392,2915.1295199277856,-2523.1295199277856
14900,12029.188926279352,2870.811073720648
7213,3746.468275267122,3466.531724732878
9408,4950.477205928537,4457.522794071463
8467,13018.930984101076,-4551.930984101076
18817,3575.5062256337865,15241.493774366214
19121,21094.828932534998,-1973.8289325349979
2901,1342.7330791720688,1558.2669208279312
10349,4292.612692935205,6056.387307064795
392,2455.733968723425,-2063.733968723425
11604,9199.3299790603,2404.6700209397004
470,1557.0551917331356,-1087.0551917331356
627,1644.5529663120076,-1017.5529663120076
31047,11084.779326158896,19962.220673841104
9252,10350.957953766407,-1098.9579537664067
28241,37114.12170462406,-8873.121704624064
392,594.4580738700612,-202.45807387006118
4704,6916.974477737322,-2212.9744777373216
314,1366.6537791845708,-1052.6537791845708
17249,17164.60556446659,84.3944355334097
8154,7046.325861947444,1107.6741380525564
19444,19680.01180829984,-236.0118082998415
44558,53333.74196724297,-8775.741967242968
26657,3509.1157535847137,23147.884246415288
282,1554.8564660241473,-1272.8564660241473
17249,9035.4397216832,8213.5602783168
2509,512.5283962074905,1996.4716037925095
40634,52714.08125471896,-12080.081254718963
14269,7168.289894897878,7100.710105102122
20005,17290.172727068395,2714.827272931605
10349,7242.372900693579,3106.627099306421
14426,11272.013051526572,3153.986948473428
20071,9649.80806934151,10421.19193065849
13956,15736.894321748548,-1780.8943217485485
7840,8452.575671338234,-612.5756713382343
3293,2564.6009212718573,728.3990787281427
10349,9657.311574769003,691.6884252309974
17249,14720.447515948083,2528.5524840519174
22580,16029.394452521205,6550.605547478795
16621,12599.981150349198,4021.0188496508017
59586,48163.478029648,11422.521970351998
13172,12382.46135579554,789.5386442044601
125,419.4968594195609,-294.4968594195609
26196,16845.326856307776,9350.673143692224
12701,5303.485368204679,7397.514631795321
43062,45247.44355035795,-2185.4435503579516
32979,31296.337301867483,1682.662698132517
24148,3030.801978432406,21117.198021567594
43905,49328.52135111625,-5423.521351116251
10192,10097.163532765466,94.83646723453421
22894,14020.68138373124,8873.31861626876
2901,3643.807286070157,-742.8072860701568
17249,12877.393699256325,4371.606300743675
9543,10568.022072983407,-1025.0220729834073
220,437.160266557083,-217.160266557083
32302,9555.870020349872,22746.129979650126
9408,11461.460106858456,-2053.460106858456
61154,65168.465203167965,-4014.4652031679652
3136,3088.571037527684,47.428962472316016
627,1299.2559067441027,-672.2559067441027
25716,17192.20791219434,8523.792087805661
4861,2042.807523891714,2818.192476108286
10349,5176.667834244141,5172.332165755859
20005,16635.73423785804,3369.2657621419603
1725,1873.4819076313547,-148.48190763135472
16891,19524.499803309136,-2633.499803309136
862,663.4462466232258,198.55375337677424
157,768.5915672779038,-611.5915672779038
17249,23397.17900335064,-6148.17900335064
4704,1403.9084958044368,3300.091504195563
22000,3482.8857440355937,18517.114255964407
17249,23211.127824331816,-5962.127824331816
8311,4593.565608399873,3717.434391600127
8467,8507.716898210048,-40.716898210048384
470,597.3064715202873,-127.30647152028735
20237,16370.102513012213,3866.8974869877875
1490,1398.246995486618,91.75300451338194
4861,3561.5902076380526,1299.4097923619474
52034,57351.518940651404,-5317.518940651404
10976,6884.092814560189,4091.9071854398107
1646,2192.8669413125554,-546.8669413125554
1646,1430.9159162074698,215.08408379253024
10349,9268.488029649241,1080.511970350759
18817,24499.88044701832,-5682.88044701832
188,566.239303245051,-378.239303245051
16935,2625.4611245582937,14309.538875441707
17249,2867.33462043735,14381.66537956265
1254,6607.653748861516,-5353.653748861516
15991,18912.30506041727,-2921.3050604172713
54568,21719.208004818676,32848.791995181324
15681,13586.577581448877,2094.422418551123
20385,13752.05301509314,6632.946984906859
12544,10143.078721433485,2400.921278566515
18503,11739.450899776473,6763.549100223527
15577,14853.342905024872,723.6570949751276
16621,15436.301905042657,1184.6980949573426
27356,23637.527860376933,3718.472139623067
6272,5478.765366568922,793.2346334310778
8154,11772.018747297396,-3618.0187472973957
84675,12544.918356377093,72130.0816436229
2822,3434.494210247526,-612.4942102475261
21181,20857.578429773137,323.42157022686297
32929,13939.150728204457,18989.849271795545
11604,7815.234921482191,3788.7650785178093
9408,5921.558225673908,3486.441774326092
220,402.5520124974707,-182.55201249747068
392,2753.1426845377678,-2361.1426845377678
11290,7451.107336143956,3838.8926638560442
6586,5534.022340220851,1051.9776597791488
11604,10728.99793622592,875.0020637740799
24198,27998.94755950917,-3800.9475595091717
33556,20016.816620143058,13539.183379856942
10506,2759.5689148269407,7746.431085173059
26149,19410.430666105956,6738.569333894044
6586,2270.5689256417472,4315.431074358253
13172,14192.908857648532,-1020.9088576485319
37897,41138.9593260106,-3241.9593260105976
46101,58246.38749618834,-12145.387496188341
34497,56875.93344592005,-22378.933445920047
30734,6135.545738718845,24598.454261281157
19444,14984.481081142818,4459.518918857182
40456,32481.874905163546,7974.125094836454
7527,7334.721925433513,192.2780745664868
45,112.95643146359848,-67.95643146359848
15367,10518.792776362818,4848.207223637182
23521,24350.493129124356,-829.4931291243556
58172,48763.428742833166,9408.571257166834
314,683.0275778680536,-369.02757786805364
48873,34267.99224431772,14605.00775568228
14542,12998.907063493356,1543.092936506644
5018,7943.116492918183,-2925.116492918183
12858,16619.529178861903,-3761.5291788619033
30085,27003.782133476572,3081.217866523428
706,1387.118326950284,-681.118326950284
100,14998.46152713802,-14898.46152713802
32412,30053.93944683118,2358.0605531688198
627,1981.4786224256989,-1354.4786224256989
25089,21555.006197225444,3533.9938027745557
5959,6382.397004407899,-423.39700440789875
13172,12509.964309533563,662.0356904664368
16894,12715.602223423048,4178.397776576952
9879,12048.34846089439,-2169.348460894391
470,2156.478100856851,-1686.4781008568511
3763,1995.0065796206839,1767.9934203793161
10036,10340.014053625553,-304.01405362555306
549,556.1752093712755,-7.175209371275514
15063,16683.740538005524,-1620.7405380055243
11604,10897.34910975452,706.6508902454807
6899,6824.7780069021765,74.22199309782354
30906,17825.653897401528,13080.346102598472
10976,21756.273091609663,-10780.273091609663
1490,2865.0227018274436,-1375.0227018274436
5927,7112.4818583269225,-1185.4818583269225
157,1309.4429219768995,-1152.4429219768995
7840,4842.008288998099,2997.9917110019014
45044,34342.30482672991,10701.69517327009
14113,17822.898681258666,-3709.8986812586663
18826,12804.04864060832,6021.95135939168
16308,14998.771905183068,1309.2280948169318
15053,12339.934105045319,2713.0658949546814
13172,8485.108479687975,4686.891520312025
5018,4983.711201171986,34.28879882801357
3293,1358.5644997216039,1934.4355002783961
40769,45413.48603653586,-4644.486036535862
7213,7346.886596644223,-133.88659664422266
188,1183.6162419594102,-995.6162419594102
282,1129.9233312499605,-847.9233312499605
23932,25049.710579410497,-1117.7105794104973
2509,1380.2597030032682,1128.7402969967318
470,496.25864700466605,-26.258647004666045
157,988.4613518824142,-831.4613518824142
29479,46774.68945336716,-17295.68945336716
7370,3348.339134384548,4021.660865615452
1725,1744.0143338446296,-19.01433384462962
1568,2401.5026113469253,-833.5026113469253
3136,893.1609077846044,2242.839092215396
3700,3475.162457107138,224.83754289286207
9408,11880.598368105442,-2472.598368105442
7997,4954.812719324645,3042.1872806753554
94,514.2456625825986,-420.2456625825986
2509,909.5058949041021,1599.4941050958978
706,2311.511084496072,-1605.5110844960718
50178,22730.718756197846,27447.281243802154
3293,2423.197354671828,869.8026453281718
1568,1449.2605525660651,118.73944743393486
627,1818.1110926001309,-1191.1110926001309
549,3138.1838047404176,-2589.1838047404176
17092,17991.457884076466,-899.4578840764661
470,2348.9863121566596,-1878.9863121566596
6600,6583.169413854387,16.83058614561287
13172,8746.357373128316,4425.642626871684
22580,18863.397489269733,3716.6025107302667
784,1981.1283518239304,-1197.1283518239304
15681,10937.654527497962,4743.345472502038
24775,19377.271434428127,5397.728565571873
188,1298.6140827511806,-1110.6140827511806
23521,12972.069938195618,10548.930061804382
13454,20974.06117650253,-7520.061176502531
16621,17063.173694926194,-442.173694926194
33870,35466.09731663633,-1596.0973166363328
1411,663.3809810779248,747.6190189220752
7683,9610.857405558661,-1927.8574055586614
1646,1519.35121113894,126.64878886105998
627,1981.4786224256989,-1354.4786224256989
21012,16781.079297828655,4230.920702171345
29094,25783.174301160812,3310.8256988391877
10036,9046.96799526404,989.0320047359601
10722,15841.954866309226,-5119.954866309226
19130,9137.24178327209,9992.75821672791
14454,15509.497799663286,-1055.497799663286
5018,5234.57216889343,-216.57216889343
220,481.0709716665501,-261.0709716665501
3293,2484.639287325719,808.3607126742809
941,1310.424887343192,-369.42488734319204
1882,1708.5235685476339,173.4764314523661
314,1778.089192799877,-1464.089192799877
14021,12491.787935425045,1529.2120645749546
19121,17265.589308768318,1855.410691231682
84675,70412.66659541846,14262.333404581543
24618,38839.48079524628,-14221.48079524628
470,1816.800099561293,-1346.800099561293
6272,8157.856122384197,-1885.856122384197
18817,12235.400373567441,6581.599626432559
7200,8310.050092131554,-1110.0500921315543
7527,10124.648445714232,-2597.6484457142324
12121,16184.269393991435,-4063.269393991435
784,1981.1283518239304,-1197.1283518239304
784,2116.427656568817,-1332.427656568817
11917,9585.592914827927,2331.4070851720735
706,1758.0950832030019,-1052.0950832030019
84675,36270.83388450953,48404.16611549047
2901,6190.314068066169,-3289.314068066169
23521,17464.70737781074,6056.292622189259
20237,21139.86091243384,-902.86091243384
10036,13013.476023318675,-2977.4760233186753
16621,15391.004111394133,1229.9958886058666
35557,35953.508585702715,-396.5085857027152
29479,24145.391896934525,5333.608103065475
4704,1230.984548537621,3473.015451462379
16894,23112.224881069204,-6218.224881069204
706,5779.452864825848,-5073.452864825848
392,692.2159170717763,-300.2159170717763
220,2391.262955336285,-2171.262955336285
2901,2475.779849560513,425.22015043948704
6586,5052.572599811817,1533.4274001881831
67934,61525.60011051762,6408.399889482382
13172,5450.348314061716,7721.651685938284
13799,2759.5506604223256,11039.449339577674
45,1433.5333275501926,-1388.5333275501926
21950,21558.866715519747,391.13328448025277
20592,16404.197277001673,4187.802722998327
24462,11539.539503238133,12922.460496761867
1098,1422.5228930524597,-324.5228930524597
12554,16515.941361513556,-3961.9413615135563
54568,22480.33410964912,32087.66589035088
29793,18729.0078068672,11063.992193132799
220,2391.262955336285,-2171.262955336285
94,591.2992853775522,-497.2992853775522
19444,16678.340641117607,2765.6593588823926
79971,73224.74799985996,6746.252000140041
470,1155.857134572541,-685.8571345725411
